,loss,learn_rate,tree_depth,tree_num,score
164,exponential,0.3,2,120,0.8574
165,exponential,0.3,3,80,0.8545333333333334
166,exponential,0.3,3,90,0.8538
167,exponential,0.3,3,100,0.8533333333333334
168,exponential,0.3,3,110,0.8518666666666667
169,exponential,0.3,3,120,0.8516
170,exponential,0.3,4,80,0.8498666666666667
171,exponential,0.3,4,90,0.8489333333333333
172,exponential,0.3,4,100,0.8498666666666667
173,exponential,0.3,4,110,0.8483333333333334
174,exponential,0.3,4,120,0.8457333333333333
175,exponential,0.3,5,80,0.8500666666666666
176,exponential,0.3,5,90,0.8484666666666667
177,exponential,0.3,5,100,0.8437333333333333
178,exponential,0.3,5,110,0.846
179,exponential,0.3,5,120,0.8463333333333334
180,exponential,0.2,2,80,0.8623333333333333
181,exponential,0.2,2,90,0.8616666666666667
182,exponential,0.2,2,100,0.861
183,exponential,0.2,2,110,0.8616
184,exponential,0.2,2,120,0.8574666666666667
185,exponential,0.2,3,80,0.8590666666666666
186,exponential,0.2,3,90,0.858
187,exponential,0.2,3,100,0.8592666666666666
188,exponential,0.2,3,110,0.8586666666666667
189,exponential,0.2,3,120,0.8568666666666667
190,exponential,0.2,4,80,0.8576
191,exponential,0.2,4,90,0.8558666666666667
192,exponential,0.2,4,100,0.8583333333333333
193,exponential,0.2,4,110,0.8550666666666666
194,exponential,0.2,4,120,0.8555333333333334
195,exponential,0.2,5,80,0.8568
196,exponential,0.2,5,90,0.8552666666666666
197,exponential,0.2,5,100,0.852
198,exponential,0.2,5,110,0.8529333333333333
199,exponential,0.2,5,120,0.8536
200,exponential,0.1,2,80,0.8636666666666667
201,exponential,0.1,2,90,0.864
202,exponential,0.1,2,100,0.8635333333333334
203,exponential,0.1,2,110,0.8638
204,exponential,0.1,2,120,0.8634666666666667
205,exponential,0.1,3,80,0.8628
206,exponential,0.1,3,90,0.8630666666666666
207,exponential,0.1,3,100,0.8628666666666667
208,exponential,0.1,3,110,0.863
209,exponential,0.1,3,120,0.8624
210,exponential,0.1,4,80,0.8626666666666667
211,exponential,0.1,4,90,0.8623333333333333
212,exponential,0.1,4,100,0.8622666666666666
213,exponential,0.1,4,110,0.8622666666666666
214,exponential,0.1,4,120,0.8614
215,exponential,0.1,5,80,0.8623333333333333
216,exponential,0.1,5,90,0.8626
217,exponential,0.1,5,100,0.8616
218,exponential,0.1,5,110,0.8606
219,exponential,0.1,5,120,0.8604666666666667
220,exponential,0.05,2,80,0.8636666666666667
221,exponential,0.05,2,90,0.8636666666666667
222,exponential,0.05,2,100,0.8636666666666667
223,exponential,0.05,2,110,0.8637333333333334
224,exponential,0.05,2,120,0.8636
225,exponential,0.05,3,80,0.8636666666666667
226,exponential,0.05,3,90,0.8636666666666667
227,exponential,0.05,3,100,0.8638
228,exponential,0.05,3,110,0.8634666666666667
229,exponential,0.05,3,120,0.8634666666666667
230,exponential,0.05,4,80,0.8636666666666667
231,exponential,0.05,4,90,0.8636
232,exponential,0.05,4,100,0.8637333333333334
233,exponential,0.05,4,110,0.8637333333333334
234,exponential,0.05,4,120,0.8635333333333334
235,exponential,0.05,5,80,0.8636666666666667
236,exponential,0.05,5,90,0.8632666666666666
237,exponential,0.05,5,100,0.8636
238,exponential,0.05,5,110,0.8635333333333334
239,exponential,0.05,5,120,0.8636
